row_type,design,sequence_index,trial_index,prompt_word_count,prompt_char_count,pair_order,first_endpoint,second_endpoint,direct_position,proxy_position,model,direct_http_status,direct_first_chunk_ms,direct_total_elapsed_ms,direct_chunk_count,direct_prompt_tokens,direct_output_tokens,direct_total_tokens,direct_reported_total_duration_ms,direct_reported_prompt_eval_ms,direct_reported_eval_ms,proxy_http_status,proxy_first_chunk_ms,proxy_total_elapsed_ms,proxy_chunk_count,proxy_prompt_tokens,proxy_output_tokens,proxy_total_tokens,proxy_reported_total_duration_ms,proxy_reported_prompt_eval_ms,proxy_reported_eval_ms,first_chunk_delta_ms,total_elapsed_delta_ms,first_chunk_ratio,total_elapsed_ratio,response_match,error,summary_metric,summary_value
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,max_first_chunk_delta_ms,107.670
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,min_first_chunk_delta_ms,-114.535
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,max_total_elapsed_delta_ms,302.941
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,min_total_elapsed_delta_ms,-336.183
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,direct_then_proxy_count,50.000
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,direct_then_proxy_mean_first_chunk_delta_ms,-40.422
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,direct_then_proxy_median_first_chunk_delta_ms,-38.778
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,direct_then_proxy_mean_total_elapsed_delta_ms,-30.324
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,direct_then_proxy_median_total_elapsed_delta_ms,-45.204
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,proxy_then_direct_count,50.000
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,proxy_then_direct_mean_first_chunk_delta_ms,41.860
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,proxy_then_direct_median_first_chunk_delta_ms,43.931
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,proxy_then_direct_mean_total_elapsed_delta_ms,13.551
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,proxy_then_direct_median_total_elapsed_delta_ms,16.742
